timestamp,open,volume,high,low,close
2020-01-01,100.49671415301123,1000000,101.49671415301123,99.49671415301123,100.99671415301123
2020-01-02,100.35844985184005,1000000,101.35844985184005,99.35844985184005,100.85844985184005
2020-01-03,101.00613838994074,1000000,102.00613838994074,100.00613838994074,101.50613838994074
2020-01-06,102.52916824634876,1000000,103.52916824634876,101.52916824634876,103.02916824634876
2020-01-07,102.29501487162543,1000000,103.29501487162543,101.29501487162543,102.79501487162543
2020-01-08,102.06087791467625,1000000,103.06087791467625,101.06087791467625,102.56087791467625
2020-01-09,103.64009073018364,1000000,104.64009073018364,102.64009073018364,104.14009073018364
2020-01-10,104.40752545933655,1000000,105.40752545933655,103.40752545933655,104.90752545933655
2020-01-13,103.9380510734016,1000000,104.9380510734016,102.9380510734016,104.4380510734016
2020-01-14,104.48061111698756,1000000,105.48061111698756,103.48061111698756,104.98061111698756
2020-01-15,104.0171934241751,1000000,105.0171934241751,103.0171934241751,104.5171934241751
2020-01-16,103.55146367060485,1000000,104.55146367060485,102.55146367060485,104.05146367060485
2020-01-17,103.79342594217087,1000000,104.79342594217087,102.79342594217087,104.29342594217087
2020-01-20,101.88014569751307,1000000,102.88014569751307,100.88014569751307,102.38014569751307
2020-01-21,100.15522786500004,1000000,101.15522786500004,99.15522786500004,100.65522786500004
2020-01-22,99.59294033575907,1000000,100.59294033575907,98.59294033575907,100.09294033575907
2020-01-23,98.58010921542466,1000000,99.58010921542466,97.58010921542466,99.08010921542466
2020-01-24,98.89435654801993,1000000,99.89435654801993,97.89435654801993,99.39435654801993
2020-01-27,97.98633247249872,1000000,98.98633247249872,96.98633247249872,98.48633247249872
2020-01-28,96.57402877116343,1000000,97.57402877116343,95.57402877116343,97.07402877116343
2020-01-29,98.03967754008498,1000000,99.03967754008498,97.03967754008498,98.53967754008498
2020-01-30,97.81390123959844,1000000,98.81390123959844,96.81390123959844,98.31390123959844
2020-01-31,97.88142944428637,1000000,98.88142944428637,96.88142944428637,98.38142944428637
2020-02-03,96.4566812580729,1000000,97.4566812580729,95.4566812580729,96.9566812580729
2020-02-04,95.91229853354773,1000000,96.91229853354773,94.91229853354773,96.41229853354773
2020-02-05,96.02322112325758,1000000,97.02322112325758,95.02322112325758,96.52322112325758
2020-02-06,94.87222754583529,1000000,95.87222754583529,93.87222754583529,95.37222754583529
2020-02-07,95.24792556418096,1000000,96.24792556418096,94.24792556418096,95.74792556418096
2020-02-10,94.64728687426215,1000000,95.64728687426215,93.64728687426215,95.14728687426215
2020-02-11,94.35559312446888,1000000,95.35559312446888,93.35559312446888,94.85559312446888
2020-02-12,93.75388651223948,1000000,94.75388651223948,92.75388651223948,94.25388651223948
2020-02-13,95.60616469674842,1000000,96.60616469674842,94.60616469674842,96.10616469674842
2020-02-14,95.59266747201049,1000000,96.59266747201049,94.59266747201049,96.09266747201049
2020-02-17,94.53495654305459,1000000,95.53495654305459,93.53495654305459,95.03495654305459
2020-02-18,95.35750145515777,1000000,96.35750145515777,94.35750145515777,95.85750145515777
2020-02-19,94.13665780518676,1000000,95.13665780518676,93.13665780518676,94.63665780518676
2020-02-20,94.3455214001915,1000000,95.3455214001915,93.3455214001915,94.8455214001915
2020-02-21,92.38585127631173,1000000,93.38585127631173,91.38585127631173,92.88585127631173
2020-02-24,91.05766522741331,1000000,92.05766522741331,90.05766522741331,91.55766522741331
2020-02-25,91.25452646328243,1000000,92.25452646328243,90.25452646328243,91.75452646328243
2020-02-26,91.99299304327783,1000000,92.99299304327783,90.99299304327783,92.49299304327783
2020-02-27,92.1643613244678,1000000,93.1643613244678,91.1643613244678,92.6643613244678
2020-02-28,92.04871304207957,1000000,93.04871304207957,91.04871304207957,92.54871304207957
2020-03-02,91.74760934649028,1000000,92.74760934649028,90.74760934649028,92.24760934649028
2020-03-03,90.26908735612285,1000000,91.26908735612285,89.26908735612285,90.76908735612285
